Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","815","5","",73.44094870029068,0.0,0.8940897388389064,0.0,11.109737504292827,0.0,6.989651468928763,0.0,7.374049942138346,0.0,12.883179282121946,0.0,0.8199704943868467,0.0,13.428658847749036,0.0,0.9512711975823274,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","816","5","",73.41783924212216,0.0,0.92064994332116,0.0,11.195672406897549,0.0,7.108361664556903,0.0,7.389470971202627,0.0,12.793289529657308,0.0,0.8162811229522705,0.0,12.880782659690835,0.0,0.9502355417075227,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","817","5","",73.3951879632608,0.0,0.9467706297523987,0.0,11.279399617633603,0.0,7.243360936668707,0.0,7.39358253117393,0.0,12.682989105521163,0.0,0.8125061040063108,0.0,11.739398525706571,0.0,0.9498822297827794,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","818","5","",73.76562128312482,0.0,0.9717925708802473,0.0,11.357621898195877,0.0,7.248714664288683,0.0,7.463087029130515,0.0,12.598275749026575,0.0,0.805572220627745,0.0,11.920781606487877,0.0,0.9465598870795127,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","819","5","",73.97973165642053,0.0,0.9963750351699374,0.0,11.433647651493533,0.0,7.24666897560135,0.0,7.46498847202652,0.0,12.579276431710872,0.0,0.8047941255337361,0.0,12.236422823214784,0.0,0.9502882731246437,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","820","5","",73.95935760986376,0.0,1.02029828420239,0.0,11.506378613894261,0.0,7.233524162453052,0.0,7.365485332331653,0.0,12.658848173163493,0.0,0.8132497128665626,0.0,12.7534512438601,0.0,0.9645927522923715,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","821","5","",74.56651147746535,0.0,1.04334262426666,0.0,11.574726821350122,0.0,7.342587973241577,0.0,7.4340852038253535,0.0,12.643071574639697,0.0,0.8087799834602529,0.0,11.650781286885985,0.0,0.9670427099567036,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","822","5","",75.25241758428879,0.0,1.065947521424204,0.0,11.64088606951894,0.0,7.455473505786978,0.0,7.50918987843061,0.0,12.645219256076938,0.0,0.8045048339662575,0.0,10.317125555020922,0.0,0.9664282053691414,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","823","5","",75.62580473384128,0.0,1.087673555923027,0.0,11.702672235484451,0.0,7.461437301423063,0.0,7.442210754293526,0.0,12.814412397334749,0.0,0.8139333208606551,0.0,9.679225101211534,0.0,0.9654103732773975,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","824","5","",75.76511835706648,0.0,1.1087404789742827,0.0,11.761185348955431,0.0,7.521824711724979,0.0,7.486709304416632,0.0,12.804720351097775,0.0,0.8110640406191528,0.0,9.687074822200438,0.0,0.9657819439431369,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","825","5","",75.74838296274015,0.0,1.1293679943938264,0.0,11.817516427430057,0.0,7.618494531804117,0.0,7.605526304046532,0.0,12.67577151319761,0.0,0.7999962489537175,0.0,10.125424659721538,0.0,0.9670797831138652,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","826","5","",74.16856912405689,0.0,1.1488970507222862,0.0,11.868402819707901,0.0,7.4895375365298,0.0,7.487665255232387,0.0,12.60527816490043,0.0,0.8044514316218864,0.0,8.738436285240917,0.0,0.9649579894287141,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","827","5","",73.37176417522474,0.0,1.1679867474743844,0.0,11.917115138596724,0.0,7.397357787190411,0.0,7.437531387835636,0.0,12.554600774369883,0.0,0.8056181463422721,0.0,8.532018246169875,0.0,0.9620036116531444,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","828","5","",73.74947256116924,0.0,1.18641740486194,0.0,11.96256634740202,0.0,7.360343906753414,0.0,7.488988292564979,0.0,12.533647320489287,0.0,0.8018521591409834,0.0,10.096455710213206,0.0,0.9578003577419466,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","829","5","",73.50272949882991,0.0,1.2039693909057292,0.0,12.003676267961652,0.0,7.396655021297804,0.0,7.523146776793022,0.0,12.45365809321857,0.0,0.7968583770322831,0.0,10.620218764111554,0.0,0.9577261309867714,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","830","5","",73.17837935028105,0.0,1.2210820530481048,0.0,12.042617067627358,0.0,7.413323262479717,0.0,7.535855032147388,0.0,12.405801447986935,0.0,0.7942994413330466,0.0,10.927034568103176,0.0,0.958472652303773,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","831","5","",73.16805230517797,0.0,1.2373160909285932,0.0,12.077222671963037,0.0,7.278095015230327,0.0,7.480060792508346,0.0,12.545510904301768,0.0,0.8027076861790766,0.0,11.406735782612904,0.0,0.958373138753459,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","832","5","",72.45527897974935,0.0,1.2528911950855024,0.0,12.108580860867805,0.0,7.222022781203503,0.0,7.428726814702245,0.0,12.523659147315502,0.0,0.8050597855456989,0.0,11.514654476452288,0.0,0.9554459917722927,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","833","5","",71.27420813410372,0.0,1.2680270100933588,0.0,12.137774106151964,0.0,7.21872122265839,0.0,7.380366344784773,0.0,12.394099914795168,0.0,0.8033744545927162,0.0,11.37471815651144,0.0,0.9506337558372249,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","834","4","",70.01268078265134,0.0,1.2904872464687676,0.0,12.175832537637634,0.0,7.033750248111914,0.0,7.107081302227623,0.0,12.549439235330972,0.0,0.8241809132613411,0.0,8.667215974074633,0.0,0.9686673165297313,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","835","4","",69.2783941728195,0.0,1.302564144662352,0.0,12.192991318944564,0.0,7.033894371302209,0.0,7.050052874244523,0.0,12.527867513386813,0.0,0.8266222756893253,0.0,8.603423498959284,0.0,0.9642973667891557,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","836","4","",69.06536375256007,0.0,1.3143482259716883,0.0,12.208710492336468,0.0,7.024028353520419,0.0,7.016089786570451,0.0,12.565583074467327,0.0,0.8295608628851115,0.0,8.37734970945884,0.0,0.9568532053814512,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","837","4","",70.1554738062317,0.0,1.3254002650704044,0.0,12.220830645940799,0.0,6.989136983308416,0.0,7.039790049668947,0.0,12.751516843109522,0.0,0.833742512000403,0.0,7.7455726339956605,0.0,0.9417235148059248,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","838","4","",70.82968053753311,0.0,1.3358666957860617,0.0,12.230072937115445,0.0,7.000222831843583,0.0,7.136025069176213,0.0,12.720650086449076,0.0,0.8274454588830543,0.0,7.65736887197524,0.0,0.938549247079211,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","839","4","",71.19195977705688,0.0,1.345893920214425,0.0,12.237156831467827,0.0,7.0457915944391285,0.0,7.286661155990059,0.0,12.527182935811647,0.0,0.8132893790912256,0.0,7.976845095036889,0.0,0.9443415464891068,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","840","4","",71.86792271869692,0.0,1.355042767445756,0.0,12.239925121120487,0.0,7.26127224058296,0.0,7.405599848972042,0.0,12.4418847256002,0.0,0.803421863638738,0.0,7.805476249249034,0.0,0.9433451236601116,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","841","4","",72.33598429589242,0.0,1.3638988276838888,0.0,12.24125493324561,0.0,7.4377866491150675,0.0,7.482298506037636,0.0,12.393725502671249,0.0,0.7971376673881224,0.0,7.520678178456681,0.0,0.9435699876737704,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","842","4","",71.24295398430442,0.0,1.3718765431598656,0.0,12.238269484905242,0.0,7.210591748428556,0.0,7.337254341436766,0.0,12.460231263011275,0.0,0.8080648220093974,0.0,7.046149826486843,0.0,0.9579112949822445,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","843","4","",71.08796767159815,0.0,1.379415100892211,0.0,12.23312615558028,0.0,7.070049220350259,0.0,7.312005146210308,0.0,12.489596164062096,0.0,0.8106308780177701,0.0,7.384891146937981,0.0,0.9621189922652759,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","844","4","",72.18370669073417,0.0,1.3863681149663813,0.0,12.225105651609194,0.0,7.045043189082914,0.0,7.446482576816401,0.0,12.469439919393976,0.0,0.8020488025422728,0.0,8.807992030617083,0.0,0.9528152095143837,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","845","4","",73.0201737284232,0.0,1.39258922106981,0.0,12.213487557876594,0.0,7.302039569118344,0.0,7.583273274641203,0.0,12.36326945765814,0.0,0.7894392405730342,0.0,8.61287126251482,0.0,0.9544825546638561,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","846","4","",73.75293197353345,0.0,1.3985175639849423,0.0,12.200430428239386,0.0,7.671836913674882,0.0,7.720989279353488,0.0,12.222693309095215,0.0,0.775218684006299,0.0,7.770461833700015,0.0,0.9605383509734745,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","847","4","",74.12268605676923,0.0,1.403421261876779,0.0,12.182334122649776,0.0,7.59709659102882,0.0,7.744118495414409,0.0,12.255213841758925,0.0,0.7750469677846601,0.0,6.808563480875417,0.0,0.9611653927482634,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","848","4","",74.0760978848828,0.0,1.408032210293913,0.0,12.16279704596643,0.0,7.468024133663576,0.0,7.715771362734055,0.0,12.291492151121862,0.0,0.7783143205495299,0.0,6.271013954976141,0.0,0.9607945259539883,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","849","4","",72.98865407519084,0.0,1.4119112850242903,0.0,12.139658041548751,0.0,7.203121339500376,0.0,7.558733358200513,0.0,12.33716490223287,0.0,0.7901793457806713,0.0,6.794336496390168,0.0,0.9579288877370532,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","850","4","",72.94400685262559,0.0,1.4152048707766374,0.0,12.113634932191712,0.0,7.268799807066169,0.0,7.58649118250766,0.0,12.263216887014995,0.0,0.7851950607303398,0.0,6.90688882516931,0.0,0.9584512525503155,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","851","4","",73.68145707040536,0.0,1.4180593397954617,0.0,12.085448744130154,0.0,7.582414220928706,0.0,7.752845878445324,0.0,12.09955329705046,0.0,0.7675737929689039,0.0,6.711363494472293,0.0,0.9615146196362259,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","852","4","",74.10767850276571,0.0,1.4200355864290684,0.0,12.052931741727821,0.0,7.7364769849171005,0.0,7.863536423370617,0.0,11.995850050414887,0.0,0.7549516759062612,0.0,5.695088011979905,0.0,0.9707949767045595,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","853","4","",74.48225892464978,0.0,1.4217190934572252,0.0,12.01897022531251,0.0,7.836816576246667,0.0,7.952121884935124,0.0,11.928604388600617,0.0,0.7453662345880353,0.0,4.737641097530199,0.0,0.9791001114529717,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","854","4","",74.85822206909576,0.0,1.4225243852379024,0.0,11.9806724391601,0.0,7.774368781497409,0.0,7.963740997347298,0.0,12.020143892385178,0.0,0.7490016970375166,0.0,4.953915743131954,0.0,0.975336922299432,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","855","4","",74.76554086908453,0.0,1.4228905709695925,0.0,11.940203399710962,0.0,7.687921150662628,0.0,7.903919358594311,0.0,12.114165537150065,0.0,0.7575612180485328,0.0,4.8710574851784765,0.0,0.9695275397515762,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","856","4","",74.04800054313036,0.0,1.4226712819693001,0.0,11.896839355866181,0.0,7.569473738380485,0.0,7.748843384954444,0.0,12.211496703222053,0.0,0.7726861504749286,0.0,4.389355355818029,0.0,0.9609898993446325,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","857","4","",74.89609739649991,0.0,1.421720148838908,0.0,11.849850724362337,0.0,7.7609886149365055,0.0,7.816748990369867,0.0,12.201566116010653,0.0,0.7676104754284109,0.0,4.130299246265031,0.0,0.9534466529251443,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","858","4","",76.37044912159895,0.0,1.420476278056476,0.0,11.801412257794865,0.0,8.07648840702779,0.0,7.973847227407404,0.0,12.148730827485899,0.0,0.7544545573927278,0.0,3.960301544635013,0.0,0.9463011641006384,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","859","4","",76.38602278830744,0.0,1.4182078198213064,0.0,11.747890341014433,0.0,7.934419017038666,0.0,7.966891565428609,0.0,12.135320509142343,0.0,0.75432205204946,0.0,2.691208062156858,0.0,0.9641297287194993,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","860","4","",76.08876296784341,0.0,1.415646619369635,0.0,11.692913192628438,0.0,7.834009153210167,0.0,7.948477875352308,0.0,12.097263969716803,0.0,0.7538434806259772,0.0,1.8944402846545412,0.0,0.9761736955014263,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","861","4","",75.0094194294481,0.0,1.4123535633767104,0.0,11.63429796522854,0.0,7.837748104783234,0.0,7.901419115032243,0.0,11.997591877586313,0.0,0.7524997440019571,0.0,2.2784867695918036,0.0,0.9737561676910182,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","862","4","",74.55701908216119,0.0,1.4084750144504388,0.0,11.572766182964752,0.0,7.812224749710176,0.0,7.867196449029225,0.0,11.957511352574448,0.0,0.7530751639410348,0.0,2.9795368229528045,0.0,0.9762272966992593,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","863","4","",74.57482612820557,0.0,1.4041573458241572,0.0,11.509046984553047,0.0,7.764754664652525,0.0,7.842600853763994,0.0,11.962124502901553,0.0,0.7550899513024357,0.0,3.9183395526316076,0.0,0.982364918321487,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","864","4","",74.28021700850987,0.0,1.3989614212091368,0.0,11.440943161868482,0.0,7.767879148321473,0.0,7.8458498918497215,0.0,11.946623899257496,0.0,0.7541111440607539,0.0,2.9714654467454973,0.0,0.9774015916021983,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","865","4","",74.03820676842811,0.0,1.3934727412107435,0.0,11.371376062391075,0.0,7.786021970292591,0.0,7.843094553649853,0.0,11.948672453977352,0.0,0.7543489111938192,0.0,1.9339020570341467,0.0,0.9695839829120478,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","866","4","",74.42420597177019,0.0,1.3871057849008521,0.0,11.29741392642948,0.0,7.8436802533501355,0.0,7.776468324385456,0.0,12.076129712851836,0.0,0.7648797191784504,0.0,2.237879799936226,0.0,0.9557416307382439,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","867","4","",74.96774641565325,0.0,1.3802996784712582,0.0,11.221248774707599,0.0,7.869296017471646,0.0,7.80042711314771,0.0,12.113242885105576,0.0,0.7648379519257172,0.0,2.0166500677560575,0.0,0.9558790097036668,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","868","4","",75.72134184692428,0.0,1.3729080385487278,0.0,11.14214626863867,0.0,7.8521884230117776,0.0,7.945165925945498,0.0,12.029897275198323,0.0,0.7506994176898318,0.0,1.0951437021328967,0.0,0.9746560301880585,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","869","4","",75.69139591593269,0.0,1.3647844589438434,0.0,11.059362455289762,0.0,7.8503942298640865,0.0,7.978268250049432,0.0,11.982624957307477,0.0,0.7461104967043375,0.0,1.2250661472903916,0.0,0.9767759733767839,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","870","4","",75.34803344003606,0.0,1.3563681034660175,0.0,10.97510611902886,0.0,7.854725397241268,0.0,7.966715978675822,0.0,11.949781956223195,0.0,0.7453414210189995,0.0,1.7755601167601467,0.0,0.9722330856472429,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","871","3","",73.50409417426327,0.0,1.3401833489612667,0.0,10.821807477134248,0.0,7.8554179123490275,0.0,8.023422549611569,0.0,11.70648517796003,0.0,0.7281830396411846,0.0,0.8714461145892936,0.0,0.9712620844921203,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","872","3","",73.16159155201319,0.0,1.32971745150724,0.0,10.7272008306088,0.0,7.795701156804027,0.0,7.948520981137301,0.0,11.786274852873298,0.0,0.7382222598695685,0.0,1.3376449463903686,0.0,0.9725087808050145,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","873","3","",73.133711402846,0.0,1.318958744533688,0.0,10.631109191944057,0.0,7.744107208429715,0.0,7.88524311451396,0.0,11.899930345006199,0.0,0.748776204601979,0.0,1.3985020714643948,0.0,0.9723039169272042,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","874","3","",73.89238743638606,0.0,1.307468013761323,0.0,10.531305072931085,0.0,7.712820277982125,0.0,7.851024502517936,0.0,12.09825038018818,0.0,0.7606169605944562,0.0,0.4460049297207993,0.0,0.9684701525726324,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","875","3","",74.65522248581617,0.0,1.295391637847213,0.0,10.428522148753732,0.0,7.827107225265091,0.0,7.8894176627915185,0.0,12.147157383145249,0.0,0.7602494293944008,0.0,-0.3367428250040489,0.0,0.9616553425563605,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","876","3","",75.42117679716381,0.0,1.2828760280767941,0.0,10.323505120703093,0.0,8.050574580845971,0.0,7.982269652267306,0.0,12.084004611933631,0.0,0.7507256827999462,0.0,-0.9921785394648371,0.0,0.9526047482938135,0.0,""
