Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(length_anterior),STD(length_anterior),MEAN(length_posterior),STD(length_posterior),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","620","10","",38.844553278844366,0.0,-2.326978574573033,0.0,14.558337977742683,0.0,5.965387300548647,0.0,6.014900211597876,0.0,8.346205528331202,0.0,2.941120570630244,0.0,3.024266729918403,0.0,0.6924156763789641,0.0,-1.3101544466198378,0.0,0.9445391766696002,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","621","10","",39.34444995750995,0.0,-2.331968701487149,0.0,14.598755726620368,0.0,5.960646344572199,0.0,6.092220545922346,0.0,8.325863364903253,0.0,2.896992996686527,0.0,3.063653347885672,0.0,0.6805397553740973,0.0,-1.0609764908523118,0.0,0.9442773622769578,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","622","10","",37.92699831385497,0.0,-2.336644633539026,0.0,14.638159257073829,0.0,5.6152251141296325,0.0,5.791534444228642,0.0,8.421497143141293,0.0,2.826959233475642,0.0,2.788265880653991,0.0,0.7237655848372252,0.0,-1.8685630354074934,0.0,0.9492427213598956,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","623","10","",37.34825909917609,0.0,-2.3411634737243205,0.0,14.677056602123288,0.0,5.408171034379269,0.0,5.60652578675992,0.0,8.526012121461601,0.0,2.758000262137604,0.0,2.6501707722416645,0.0,0.7532475030255249,0.0,-1.5622511077935854,0.0,0.9552583835290328,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","624","10","",38.02758852796136,0.0,-2.345446676109742,0.0,14.715194669066745,0.0,5.408667680667208,0.0,5.595033295628673,0.0,8.643848899905315,0.0,2.690653478608838,0.0,2.7180142020583697,0.0,0.7621135543015822,0.0,0.4149085280739664,0.0,0.9628495003274687,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","625","10","",38.50092580815418,0.0,-2.349494248385539,0.0,14.752574808847617,0.0,5.60267992385324,0.0,5.729168576466916,0.0,8.550089999992139,0.0,2.784988594061004,0.0,2.817691329792236,0.0,0.739507781626266,0.0,0.9282788263296458,0.0,0.9588523900557686,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","626","10","",38.83693498928535,0.0,-2.3533847339215868,0.0,14.789449663853432,0.0,5.925702564971335,0.0,5.960389038618152,0.0,8.315267314507702,0.0,2.9871116421671258,0.0,2.9385909228042095,0.0,0.6959207929833674,0.0,0.4657895661774015,0.0,0.9471297950706444,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","627","10","",39.17293976411789,0.0,-2.3569610553408205,0.0,14.825315703005932,0.0,5.995095309630608,0.0,6.026897171543176,0.0,8.280554972294663,0.0,2.9637303675217552,0.0,3.0313649421088535,0.0,0.685748855415372,0.0,-0.1832352009399114,0.0,0.9490393073622461,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","628","10","",39.50894343737577,0.0,-2.3604588357308502,0.0,14.860929538195103,0.0,6.001080580175177,0.0,6.0522272221616475,0.0,8.295870215899473,0.0,2.8839730121885125,0.0,3.1171075679866647,0.0,0.6839306806161024,0.0,-0.8788938447984912,0.0,0.9543568464730291,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","629","10","",38.13069179725995,0.0,-2.3635639215468105,0.0,14.895284484795978,0.0,5.6688212521789385,0.0,5.8353767827934035,0.0,8.283860748407418,0.0,2.816642643817677,0.0,2.8521786083612612,0.0,0.7090916610579429,0.0,-0.4637626697703228,0.0,0.9657993598973595,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","630","10","",37.23250028406545,0.0,-2.366590470332887,0.0,14.929388067470262,0.0,5.464804508791563,0.0,5.700044958703942,0.0,8.261630988109259,0.0,2.7898944032221915,0.0,2.674910105569371,0.0,0.7234310372591499,0.0,0.09207510972090927,0.0,0.9738332603509756,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","631","10","",38.25454927855628,0.0,-2.3693028709994266,0.0,14.962486194438176,0.0,5.773758103839643,0.0,5.890787595729615,0.0,8.19852005658668,0.0,2.925474673728108,0.0,2.8482834301115347,0.0,0.6944839964978231,0.0,1.2107393070643986,0.0,0.9682327089217346,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","632","10","",39.00232603452791,0.0,-2.3718582009114955,0.0,14.995082395697546,0.0,5.995974222445656,0.0,6.027413360928834,0.0,8.151132873526135,0.0,3.0000373387680117,0.0,2.9959368836776443,0.0,0.6731122245584206,0.0,1.4683672809806707,0.0,0.9649678600342824,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","633","10","",39.33869443272074,0.0,-2.3741779246918577,0.0,15.026925708394097,0.0,6.08808412638857,0.0,6.08286381838837,0.0,8.12733131315864,0.0,2.9830735956088965,0.0,3.1050105307796736,0.0,0.6631033558519047,0.0,0.43444091975610943,0.0,0.9652065649595133,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","634","10","",39.05848939677316,0.0,-2.3762620465942232,0.0,15.058017296831208,0.0,6.027623371492576,0.0,6.032353738022136,0.0,8.109205341986614,0.0,2.941631098835323,0.0,3.0859922726572533,0.0,0.6681003751244465,0.0,-1.7773898583493972,0.0,0.9683075840467112,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","635","10","",38.36723540473197,0.0,-2.3781891005779237,0.0,15.088607735762025,0.0,5.865448844037312,0.0,5.91120329910539,0.0,8.094863096944902,0.0,2.883869432985444,0.0,2.9815794110518676,0.0,0.6831013197163602,0.0,-4.774490247708862,0.0,0.9733168125752206,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","636","10","",37.950435469718364,0.0,-2.3798020234484967,0.0,15.11819737523599,0.0,5.641734548823107,0.0,5.774957708482256,0.0,8.204318311166858,0.0,2.774935333518295,0.0,2.8667992153048125,0.0,0.7089768030034749,0.0,-1.8888255966064436,0.0,0.9802160082132726,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","637","10","",37.60224904896165,0.0,-2.3813364135407875,0.0,15.147536814845743,0.0,5.402635311669168,0.0,5.634938329932525,0.0,8.344722890204734,0.0,2.6532081256468283,0.0,2.7494271860223396,0.0,0.7375709209643898,0.0,2.467530314611473,0.0,0.9875876956287102,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","638","10","",38.28158989352731,0.0,-2.3824781444539034,0.0,15.175627062369362,0.0,5.708151346842254,0.0,5.7951627078937555,0.0,8.241723713699082,0.0,2.843068232692917,0.0,2.8650831141493365,0.0,0.7098854332988577,0.0,2.1123435435707094,0.0,0.9767741943439797,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","639","10","",38.75553628401591,0.0,-2.3835413442336337,0.0,15.203467819262043,0.0,5.954104648815948,0.0,5.923475958642139,0.0,8.14408429915082,0.0,2.9938026596372564,0.0,2.9603019891786913,0.0,0.6862361679795626,0.0,1.1650702908036537,0.0,0.9686913908692429,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","640","10","",38.40790485819625,0.0,-2.3842904194798225,0.0,15.230310613630984,0.0,5.9618070179920695,0.0,5.924144700539131,0.0,8.06788393243213,0.0,2.9880343661745945,0.0,2.9737726518174745,0.0,0.6787317920452154,0.0,-2.1505488888686353,0.0,0.9715313786344809,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","641","10","",37.923551672391966,0.0,-2.384882433382072,0.0,15.256655094573354,0.0,5.8392441700692235,0.0,5.859782644115568,0.0,8.056594877443196,0.0,2.935160087822745,0.0,2.9040840822464795,0.0,0.685482136155485,0.0,-3.3190138175658417,0.0,0.974815062193703,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","642","10","",37.23411584661075,0.0,-2.385238855268413,0.0,15.282252105375868,0.0,5.521283496497928,0.0,5.697874390211172,0.0,8.142672790048893,0.0,2.811626832137112,0.0,2.709656664360815,0.0,0.7136145603326799,0.0,-1.2667473698004046,0.0,0.978764289443901,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","643","10","",37.366119773788796,0.0,-2.385359685797949,0.0,15.30710260559353,0.0,5.509645298667236,0.0,5.692859720409005,0.0,8.191315317533906,0.0,2.8085774707824815,0.0,2.701067827884754,0.0,0.7189422324988928,0.0,0.5751774311141988,0.0,0.9739593762879661,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","644","10","",38.045750202939665,0.0,-2.385323455422947,0.0,15.331455432087955,0.0,5.702222084663613,0.0,5.792440773341656,0.0,8.215000921605126,0.0,2.8858507056485183,0.0,2.816371379015095,0.0,0.7090667366577842,0.0,2.2768744674615804,0.0,0.9633183695279427,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","645","10","",38.99897778448803,0.0,-2.384973103149522,0.0,15.354814133530915,0.0,5.900973517442195,0.0,5.923516876660417,0.0,8.214357882330487,0.0,2.97890273968242,0.0,2.9220707777597763,0.0,0.6924298647995596,0.0,2.540936940369104,0.0,0.9670943043086209,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","646","10","",40.02060465413577,0.0,-2.3845442204014913,0.0,15.37792430371101,0.0,6.10126861191633,0.0,6.062466742575707,0.0,8.207632682219385,0.0,3.0758994735082874,0.0,3.025369138408043,0.0,0.674102648937056,0.0,2.445590772416656,0.0,0.9744744744744744,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","647","9","",37.55018351008499,0.0,-2.383065454804503,0.0,15.417288449191446,0.0,5.384952852284077,0.0,5.52724476363737,0.0,8.516575151946153,0.0,2.877653361122629,0.0,2.507299491161448,0.0,0.7607896599105148,0.0,-0.47008098133623866,0.0,0.9775581084691424,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","648","9","",38.23003710221436,0.0,-2.3818512621371983,0.0,15.437917601298118,0.0,5.505833381855954,0.0,5.64413853558823,0.0,8.496246596986804,0.0,2.880291543866129,0.0,2.625541837989825,0.0,0.747206680706025,0.0,1.528044669776568,0.0,0.9638770998627293,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","649","9","",38.97826204978024,0.0,-2.3805585374781595,0.0,15.458299051703564,0.0,5.654408042740045,0.0,5.767702369459088,0.0,8.491826521681318,0.0,2.9042266742850567,0.0,2.7501813684549887,0.0,0.7339056757067778,0.0,2.8053981246554716,0.0,0.9538568480564119,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","650","9","",39.99997241909216,0.0,-2.3789516848521832,0.0,15.477689695304115,0.0,5.913759228872995,0.0,5.9179464510099455,0.0,8.551040364991277,0.0,3.013349595405696,0.0,2.9004096334672984,0.0,0.721732567528501,0.0,1.1996627945987641,0.0,0.9584796234504775,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","651","9","",41.02164565831653,0.0,-2.377187766269549,0.0,15.496585429341259,0.0,6.07684127932613,0.0,6.0560567121066,0.0,8.605403736563087,0.0,3.064011918425757,0.0,3.0128293609003727,0.0,0.7103980428813164,0.0,-0.2176678115890545,0.0,0.9619307933112837,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","652","9","",42.04326320240959,0.0,-2.375188248751927,0.0,15.5147387990333,0.0,6.095519626259543,0.0,6.17596624252195,0.0,8.652491400527673,0.0,3.02698334429495,0.0,3.0685362819645934,0.0,0.7003213935307699,0.0,-1.3523913319735394,0.0,0.9636245548722008,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","653","9","",42.244649088592325,0.0,-2.3729531286246117,0.0,15.53215050002568,0.0,5.999969245897865,0.0,6.138859168784321,0.0,8.748693459685118,0.0,3.043265941568716,0.0,2.956703304329148,0.0,0.7115318677630248,0.0,-0.4019751077635869,0.0,0.964177480359437,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","654","9","",41.89921386950152,0.0,-2.3705609400908347,0.0,15.549067755218287,0.0,5.82826638067279,0.0,5.997074358944705,0.0,8.877638448971133,0.0,3.095089319778865,0.0,2.7331770608939254,0.0,0.736933757717147,0.0,1.9385342795093254,0.0,0.9639698484642193,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","655","9","",41.8274408046546,0.0,-2.367854608898562,0.0,15.564996985675352,0.0,5.936042251260679,0.0,6.083471608817652,0.0,8.75763626321012,0.0,3.153637504907329,0.0,2.78240474635335,0.0,0.717807809761825,0.0,1.1269726526254762,0.0,0.9689322971218101,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","656","9","",41.82408327836865,0.0,-2.3650697420416655,0.0,15.580679209948531,0.0,6.113687805801809,0.0,6.226914373618739,0.0,8.575397283687348,0.0,3.213866891765372,0.0,2.899820914036437,0.0,0.6875499023291419,0.0,-0.4726067277975643,0.0,0.975187265917603,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","657","9","",42.50431140959171,0.0,-2.3618921883831,0.0,15.595127410459133,0.0,6.0907221986147455,0.0,6.214152903957053,0.0,8.73403552713186,0.0,3.121378158394339,0.0,2.969344040220406,0.0,0.7022449905815284,0.0,-2.003508059337135,0.0,0.9708003258202605,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","658","9","",42.91127126280603,0.0,-2.3586360954367023,0.0,15.609328992254296,0.0,6.041156780282108,0.0,6.180167887600975,0.0,8.86691846023383,0.0,3.034994433702672,0.0,3.006162346579436,0.0,0.7169591602088125,0.0,-3.1293088242868454,0.0,0.9660708873060249,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","659","9","",42.22515800398538,0.0,-2.3550658453389777,0.0,15.622544099187708,0.0,5.885192117367176,0.0,6.0612886844673355,0.0,8.896780151965622,0.0,2.973030743728468,0.0,2.912161373638708,0.0,0.7317496553356857,0.0,-2.634707322877109,0.0,0.9599714551242156,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","660","9","",41.81463427128224,0.0,-2.3513385123527937,0.0,15.635266309774579,0.0,5.837001804692639,0.0,6.008306389678485,0.0,8.898336949653196,0.0,3.003032096753986,0.0,2.8339697079386528,0.0,0.7375512744643714,0.0,-1.8390866177951604,0.0,0.9568885643810565,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","661","9","",41.81749482775538,0.0,-2.347375555033921,0.0,15.647249175841642,0.0,5.95047301737869,0.0,6.054169457406818,0.0,8.857436406274445,0.0,3.1709810142790857,0.0,2.7794920030996044,0.0,0.7298695795957756,0.0,-0.5919371072048927,0.0,0.9583304857958732,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","662","9","",42.44512511961709,0.0,-2.3431769662361996,0.0,15.65849316225562,0.0,6.051715537535504,0.0,6.121817025920753,0.0,8.889605302739401,0.0,3.191279125905662,0.0,2.8604364116298417,0.0,0.7251050661766061,0.0,-0.6451494748000121,0.0,0.9577916430129454,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","663","9","",43.48926856840452,0.0,-2.3388212897859124,0.0,15.669244562234212,0.0,6.144805596006159,0.0,6.203987594958421,0.0,8.970487159100163,0.0,3.1131433669332234,0.0,3.031662229072936,0.0,0.7222853403903873,0.0,-1.5652697611853905,0.0,0.9559322907648546,0.0,""
